round,3_client_eval_loss,4_client_eval_loss,5_client_eval_loss
0,2.6485862731933594,2.7902944087982178,3.1484177112579346
1,1.018732666969299,1.0617518424987793,1.1279441118240356
2,0.8443930149078369,0.9814786314964294,1.0171823501586914
3,0.7215948700904846,0.9076905250549316,0.940968930721283
4,0.658989429473877,0.8349894881248474,0.8710883259773254
5,0.6162861585617065,0.7799564003944397,0.8161317706108093
6,0.5817264914512634,0.7370607256889343,0.7707910537719727
7,0.5596628785133362,0.7064340710639954,0.7384995222091675
8,0.5434572696685791,0.679233729839325,0.7114728093147278
9,0.5326427221298218,0.6575727462768555,0.689980149269104
10,0.5229848623275757,0.6336130499839783,0.671930730342865
11,0.5165207982063293,0.6156572103500366,0.6557225584983826
12,0.5124303698539734,0.5982109904289246,0.6394091248512268
13,0.5095282793045044,0.5856861472129822,0.6244794726371765
14,0.5066497325897217,0.5729791522026062,0.6122318506240845
15,0.5034921169281006,0.5606478452682495,0.6022326946258545
16,0.501366376876831,0.5514394044876099,0.5919751524925232
17,0.4995397329330444,0.5433070063591003,0.584006130695343
18,0.4971356093883514,0.5382367968559265,0.5756411552429199
19,0.4963625371456146,0.5329558253288269,0.567572295665741
20,0.4948803782463074,0.5289611220359802,0.5621514916419983
