round,3_client_eval_accuracy,4_client_eval_accuracy,5_client_eval_accuracy
0,0.0677272751927375,0.0904545485973358,0.1127272695302963
1,0.6859090924263,0.6104545593261719,0.6000000238418579
2,0.6899999976158142,0.6113636493682861,0.6277272701263428
3,0.6899999976158142,0.6968181729316711,0.6104545593261719
4,0.6959090828895569,0.6954545378684998,0.6918181777000427
5,0.7018181681632996,0.6909090876579285,0.6936363577842712
6,0.6940909028053284,0.6954545378684998,0.6959090828895569
7,0.6945454478263855,0.6990908980369568,0.6831818222999573
8,0.7072727084159851,0.696363627910614,0.6945454478263855
9,0.7040908932685852,0.7054545283317566,0.696363627910614
10,0.710454523563385,0.7009090781211853,0.699999988079071
11,0.6995454430580139,0.7022727131843567,0.6922727227210999
12,0.7131817936897278,0.7004545331001282,0.6949999928474426
13,0.7136363387107849,0.7022727131843567,0.7045454382896423
14,0.7159090638160706,0.6986363530158997,0.6945454478263855
15,0.7090908885002136,0.7049999833106995,0.692727267742157
16,0.721818208694458,0.7040908932685852,0.6949999928474426
17,0.7204545736312866,0.706818163394928,0.6968181729316711
18,0.7181817889213562,0.7063636183738708,0.6968181729316711
19,0.714090883731842,0.703181803226471,0.7149999737739563
20,0.7231818437576294,0.7022727131843567,0.7054545283317566
