round,3_client_eval_loss,4_client_eval_loss,5_client_eval_loss
0,2.5848586559295654,2.3581862449645996,2.656599760055542
1,1.577076077461243,1.6198289394378662,1.8034459352493288
2,1.3208919763565063,1.3602246046066284,1.4539778232574463
3,1.202847957611084,1.2458319664001465,1.3058876991271973
4,1.135968804359436,1.1816356182098389,1.2268710136413574
5,1.0959233045578003,1.14207124710083,1.1760737895965576
6,1.0712920427322388,1.1154847145080566,1.1425821781158447
7,1.052011489868164,1.094366192817688,1.1175636053085327
8,1.0354061126708984,1.079420804977417,1.0984482765197754
9,1.0202568769454956,1.0674309730529783,1.0823945999145508
10,1.006793975830078,1.0560176372528076,1.070256233215332
11,0.9929136633872986,1.0478819608688354,1.059892177581787
12,0.9766342639923096,1.037940502166748,1.0491149425506592
13,0.9615174531936646,1.0283395051956177,1.0401694774627686
14,0.94582337141037,1.0185627937316897,1.0314428806304932
15,0.9312454462051392,1.010088562965393,1.0240920782089231
16,0.9146114587783812,1.0011533498764038,1.0170831680297852
17,0.8996870517730713,0.9919866323471068,1.009763479232788
18,0.883812665939331,0.9839802980422974,1.0019259452819824
19,0.8686223030090332,0.975927472114563,0.9950595498085022
20,0.8517879247665405,0.9667282104492188,0.9885528683662416
