round,train_loss,train_accuracy,eval_loss,eval_accuracy,f1_score
1,0.2259373813867569,0.9164732098579407,0.23086367547512054,0.9138510823249817,0.8762929832269302
2,0.22447024285793304,0.9167546033859253,0.23134687542915344,0.9132569432258606,0.8733874175544774
3,0.22447264194488525,0.9164848923683167,0.23118974268436432,0.9135227203369141,0.8749391937478906
4,0.22451645135879517,0.9166960120201111,0.23125046491622925,0.9135540127754211,0.8751821146850306
5,0.2241392880678177,0.9169304966926575,0.23078906536102295,0.9136165380477905,0.8754969975539789
6,0.22448936104774475,0.916215181350708,0.23154190182685852,0.9133976697921753,0.8747299324627911
7,0.22412839531898499,0.9164263010025024,0.23176400363445282,0.9136009216308594,0.875460461334189
8,0.2242228239774704,0.9166725277900696,0.23154595494270325,0.9130849242210388,0.8729454699329208
9,0.22407253086566925,0.9164966344833374,0.23094205558300018,0.9132412672042847,0.873641523598572
10,0.2237219512462616,0.9170712232589722,0.23078687489032745,0.9136634469032288,0.8764635708842787
11,0.22379043698310852,0.9167428612709045,0.23074954748153687,0.9139136075973511,0.8783977592431881
12,0.22391162812709808,0.9168835878372192,0.23129796981811523,0.9138354063034058,0.8752690956368454
13,0.22389015555381775,0.9172822833061218,0.23160356283187866,0.9136478304862976,0.8759596037899946
14,0.22401657700538635,0.9167076945304871,0.23099976778030396,0.9134758114814758,0.8753362235593006
15,0.22381241619586945,0.9166842699050903,0.23156805336475372,0.9136790633201599,0.8766904677280652
16,0.22399035096168518,0.9166725277900696,0.23098035156726837,0.9136478304862976,0.8771324971184051
17,0.22356440126895905,0.9169070720672607,0.23147380352020264,0.9135383367538452,0.8753983320796476
18,0.22390180826187134,0.9170477986335754,0.23110714554786682,0.9134758114814758,0.8758095415051695
19,0.22399669885635376,0.9164848923683167,0.23136503994464874,0.9136634469032288,0.8782538306804347
20,0.22345367991924286,0.9172370438575745,0.23128394293785095,0.9138346910476685,0.8787329185352113
