round,3_client_eval_loss,4_client_eval_loss,5_client_eval_loss
0,2.605008363723755,2.5515732765197754,2.569218158721924
1,1.1202102899551392,1.1049444675445557,1.1544357538223269
2,1.0204620361328125,1.0092178583145142,1.0593215227127075
3,0.8958868980407715,0.9338959455490112,1.0032585859298706
4,0.8078263998031616,0.8606752157211304,0.9446892738342284
5,0.7507513761520386,0.805769145488739,0.889930248260498
6,0.7094534039497375,0.7672981023788452,0.840181291103363
7,0.6759639382362366,0.7379478812217712,0.7999905347824097
8,0.6484413146972656,0.71435546875,0.7674128413200378
9,0.6241443157196045,0.6981818079948425,0.7411491870880127
10,0.6074162125587463,0.6772110462188721,0.7212232947349548
11,0.5894478559494019,0.661413311958313,0.7032156586647034
12,0.5745975971221924,0.6437767148017883,0.6876617670059204
13,0.5639578104019165,0.6298906207084656,0.6736730933189392
14,0.5551419258117676,0.6181994676589966,0.66089928150177
15,0.5509177446365356,0.6049163341522217,0.6500295400619507
16,0.5447311401367188,0.5934790968894958,0.6388754844665527
17,0.5401608943939209,0.5837362408638,0.6263463497161865
18,0.539746880531311,0.5745007395744324,0.6167988777160645
19,0.5374919772148132,0.5671290755271912,0.6066103577613831
20,0.5346779823303223,0.561360239982605,0.5963547229766846
