round,3_client_eval_accuracy,4_client_eval_accuracy,5_client_eval_accuracy
0,0.1904545426368713,0.077727273106575,0.0613636374473571
1,0.6036363840103149,0.6118181943893433,0.5972727537155151
2,0.6036363840103149,0.6449999809265137,0.6936363577842712
3,0.6877272725105286,0.6468181610107422,0.6940909028053284
4,0.6913636326789856,0.6931818127632141,0.6986363530158997
5,0.6918181777000427,0.6918181777000427,0.6949999928474426
6,0.6922727227210999,0.6936363577842712,0.6972727179527283
7,0.6959090828895569,0.6899999976158142,0.6972727179527283
8,0.6972727179527283,0.6890909075737,0.6977272629737854
9,0.6981818079948425,0.692727267742157,0.6977272629737854
10,0.6954545378684998,0.6936363577842712,0.6959090828895569
11,0.6936363577842712,0.6959090828895569,0.6918181777000427
12,0.6981818079948425,0.699999988079071,0.6981818079948425
13,0.7009090781211853,0.6977272629737854,0.696363627910614
14,0.6981818079948425,0.699999988079071,0.6986363530158997
15,0.6968181729316711,0.6968181729316711,0.6986363530158997
16,0.6990908980369568,0.6981818079948425,0.6968181729316711
17,0.6986363530158997,0.699999988079071,0.6968181729316711
18,0.6968181729316711,0.6981818079948425,0.699999988079071
19,0.699999988079071,0.6972727179527283,0.699999988079071
20,0.7018181681632996,0.6995454430580139,0.6968181729316711
