round,train_loss,train_accuracy,eval_loss,eval_accuracy,f1_score
1,0.42291244864463806,0.8659999966621399,0.23435847461223602,0.9133999943733215,0.8820131966754805
2,0.2504763901233673,0.9054999947547913,0.23336030542850494,0.9132000207901001,0.8852585841523342
3,0.2425159513950348,0.9067500233650208,0.23340779542922974,0.9128000140190125,0.8880557266804814
4,0.23755834996700287,0.906000018119812,0.23403039574623108,0.9121999740600586,0.8893041002726803
5,0.23194925487041473,0.90625,0.23432129621505737,0.9114000201225281,0.8903190149734471
6,0.2368743121623993,0.906000018119812,0.2348683774471283,0.9115999937057495,0.892358530091885
7,0.23050545156002045,0.9110000133514404,0.2360338419675827,0.9101999998092651,0.8942675568112031
8,0.2294132113456726,0.9110000133514404,0.23651054501533508,0.9100000262260437,0.8944881665240948
9,0.23009398579597473,0.9100000262260437,0.2368074208498001,0.9083999991416931,0.8938728105088587
10,0.23000334203243256,0.9087499976158142,0.23791144788265228,0.9089999794960022,0.8946552677834548
