round,train_loss,train_accuracy,eval_loss,eval_accuracy,f1_score
1,0.4415540099143982,0.87548828125,nan,0.9121000170707703,0.8701703990377072
2,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
3,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
4,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
5,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
6,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
7,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
8,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
9,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
10,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
11,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
12,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
13,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
14,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
15,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
16,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
17,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
18,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
19,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
20,nan,0.91357421875,nan,0.9121000170707703,0.8701703990377072
