round,train_loss,train_accuracy,eval_loss,eval_accuracy,f1_score
1,0.42151176929473877,0.8759999871253967,0.23452375829219818,0.9132000207901001,0.8824728961977099
2,0.23548918962478638,0.9112499952316284,0.2334660142660141,0.9129999876022339,0.8856583970664564
3,0.22829562425613403,0.9097499847412109,0.2335575968027115,0.9136000275611877,0.8900331058136298
4,0.2281501144170761,0.9102500081062317,0.23419350385665894,0.9124000072479248,0.8905727915660003
5,0.22277113795280457,0.9120000004768372,0.2344730645418167,0.9114000201225281,0.8911775100109717
6,0.2230895459651947,0.9112499952316284,0.23505552113056183,0.9115999937057495,0.8925624540482382
7,0.22036081552505493,0.9089999794960022,0.23642843961715698,0.9101999998092651,0.8951703656421277
8,0.22162574529647827,0.9129999876022339,0.23682034015655518,0.9089999794960022,0.8943043813403437
9,0.2163849025964737,0.9097499847412109,0.2369752675294876,0.9075999855995178,0.8936472467245765
10,0.2191607654094696,0.9085000157356262,0.23802663385868073,0.9074000120162964,0.8940175902070941
