round,train_loss,train_accuracy,eval_loss,eval_accuracy,f1_score
1,0.437779039144516,0.8579999804496765,0.23461848497390747,0.9132000207901001,0.8821818128528858
2,0.2500080168247223,0.9027500152587891,0.23345652222633362,0.9132000207901001,0.8855252041202605
3,0.24284867942333221,0.9027500152587891,0.23353566229343414,0.9129999876022339,0.8886746904939037
4,0.23855502903461456,0.9039999842643738,0.23409517109394073,0.9121999740600586,0.8895333957214351
5,0.24420739710330963,0.9024999737739563,0.23430141806602478,0.9118000268936157,0.8912445109316355
6,0.23489098250865936,0.906499981880188,0.23481926321983337,0.9115999937057495,0.8921531912974098
7,0.23942430317401886,0.9027500152587891,0.2360205352306366,0.9097999930381775,0.8937965882446605
8,0.2370268553495407,0.906000018119812,0.23638567328453064,0.9093999862670898,0.8940566637403737
9,0.23106203973293304,0.906499981880188,0.2364496886730194,0.9071999788284302,0.8930124334271875
10,0.23258844017982483,0.9070000052452087,0.2376134693622589,0.9092000126838684,0.8947996855262486
