round,train_loss,train_accuracy,eval_loss,eval_accuracy,f1_score
1,0.26311057806015015,0.9060145616531372,0.23370704054832458,0.9129598736763,0.8724370262642848
2,0.22539161145687103,0.9164410829544067,0.23139488697052002,0.9133663773536682,0.873910628404194
3,0.224484384059906,0.9165290594100952,0.23121245205402374,0.9131787419319153,0.8733171938181007
4,0.22410111129283905,0.9161968231201172,0.23059691488742828,0.9136634469032288,0.8756624040024723
5,0.22376036643981934,0.9165486097335815,0.2308330088853836,0.9135696291923523,0.8746801524119282
6,0.2236267775297165,0.9164704084396362,0.23078307509422302,0.9136634469032288,0.875634484943139
7,0.2237183004617691,0.9168906211853027,0.23057502508163452,0.9136321544647217,0.8759232954381554
8,0.22356215119361877,0.9162358641624451,0.2314300388097763,0.9133350849151611,0.8738651169905155
9,0.22300313413143158,0.9167049527168274,0.23208032548427582,0.9134132862091064,0.8740800274198057
10,0.22277326881885529,0.9165583848953247,0.2311662882566452,0.9136165380477905,0.8756924684401796
11,0.22325001657009125,0.916294515132904,0.231034517288208,0.9136478304862976,0.8751766050945261
12,0.2232825607061386,0.916577935218811,0.23115713894367218,0.9136634469032288,0.8753542066207988
13,0.22296945750713348,0.9168710708618164,0.2317429780960083,0.9136947393417358,0.8761513168298591
14,0.22292079031467438,0.9166072010993958,0.230737566947937,0.9136634469032288,0.8766000646692715
15,0.22292079031467438,0.9164215326309204,0.23168572783470154,0.9136634469032288,0.8749300475329519
16,0.22271640598773956,0.9168319702148438,0.23133711516857147,0.9136947393417358,0.8753712249184553
17,0.2231857180595398,0.9162847399711609,0.2317189872264862,0.9136947393417358,0.876233989772209
18,0.22269941866397858,0.9167635440826416,0.23078647255897522,0.9136165380477905,0.8758592488784362
19,0.2230229675769806,0.9162749648094177,0.23177015781402588,0.9132256507873535,0.8733417749508561
20,0.22258323431015015,0.9164313077926636,0.2308964878320694,0.9137572646141052,0.875573842246362
